':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
pułku:-1.137503523749935 .:-1.8744691179161412 putku:-1.8744691179161412 :-0.95
być:-3.456119188838272 ,:-5.49198575184362 w:-5.540552302735294 prawo:-5.656201034753409 na:-5.7200273375316515 się:-5.81640339875668 charakter:-5.877478975508447 .:-6.083929852975874 zastosowanie:-6.108126563406521 one:-6.222333467245318 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-5.456119712334497 k.:-5.529234613462458 ,:-5.5523350275938 p.:-5.6969477899961705 s.:-5.756670516059221 w.:-5.82919558829461 b.:-6.0929996367398225 t.:-6.16886526556924 m.:-6.269676582903259 z:-6.3631340859913 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-4.227207547716359 ':-4.799827216329466 .:-5.136873551928152 i:-5.137418376345839 c:-5.551820267137439 w:-5.575987805041864 ::-5.828793158832477 n:-6.049939507910838 m:-6.060233486945588 ":-6.164092426753337 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-5.276334971579931 ,:-5.646385016085463 ':-5.697915316725546 ::-6.193872811387957 i:-6.7974509902764595 a:-6.835418840475481 ):-6.914490411466679 ":-6.998148340513589 ..:-7.041869717942907 w:-7.086957607471445 :-0.95
upadłości:-3.532175086361721 ,:-4.112824594211794 .:-5.082989364671032 spadkowej:-5.581978642282335 i:-5.900929037369802 konkursowej:-5.9930472393582335 w:-6.351094760052248 ludowe:-6.667951865392188 na:-6.828416537585434 do:-6.946253027879292 :-0.95
,:-2.7316911878169905 samem:-5.0066202407343185 bardziej:-6.0460830710664 miejscu:-6.141295411921673 nie:-6.156920420690549 .:-6.358947083525526 więcej:-6.666639173117295 wszystkiem:-6.791153714869661 i:-6.936399442139402 w:-6.9454163154968365 :-0.95
,:-2.584962500721156 .:-2.584962500721156 i:-2.9475325801058645 ::-3.4329594072761065 angielskich:-4.169925001442313 na:-4.169925001442313 j:-4.169925001442313 brytyjskch.:-4.169925001442313 un:-4.169925001442313 brytyjskich:-4.169925001442313 :-0.95
:0.0
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
2:-4.576122510765716 1:-5.103833835684378 3:-5.775548245280136 8:-6.1360484605495484 4:-6.193004345361625 5:-6.541808146240381 7:-6.782816245744176 6:-6.842317257492837 9:-6.904378225625089 20:-7.389805052795331 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
spraw:-3.372000589963431 sprawiedliwości:-3.8106636501200213 finansów:-4.0385472318059366 skarbu:-4.080628820548883 przemysłu:-4.413015894437214 rolnictwa:-5.061439734170137 pracy:-5.156824999999118 ,:-5.282161015460017 wojny:-5.354071001499382 handlu:-5.414296582529205 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
oddane:-1.0 na:-1.0 :-0.95
::-2.3759316229636287 y:-3.212684867808434 ̋:-3.739005700621022 !:-4.23170969349019 ':-4.48203304757443 ;:-5.560035559575703 ,:-5.625623901203279 ży:-5.842435290276428 ¿:-6.29700115374191 .:-6.408032466130653 :-0.95
,:-4.754088579205357 w:-5.11481141756831 do:-5.877856134476639 na:-5.887285547396569 z:-6.6887398680144905 dopiero:-6.756246687372767 i:-7.128723724423565 .:-7.398483993445672 przez:-7.570095371515871 nie:-7.664217548880421 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-2.5211658501401875 ,:-2.858780582268191 .:-3.1116453558289097 z:-4.539638510211666 gubernii:-5.411630897835594 województwa:-5.524841508283586 i:-5.9300979867698445 we:-6.09515723304034 na:-6.615989396341781 wdztwa:-6.747233929620034 :-0.95
w:-2.296617006358175 okoliczności:-2.913288366806669 uchybienie:-3.3607473437778905 po:-4.498250867527826 zdarzenie:-4.498250867527826 braki:-5.235216461694032 skutki:-5.235216461694032 z:-5.235216461694032 utrudnienia:-5.235216461694032 przy:-5.235216461694032 :-0.95
,:-2.3460686725109126 .:-2.943366249302969 przy:-4.320405461457488 dnia:-4.7579375985234185 w:-4.815605027374907 i:-4.9927492791139345 z:-5.3744519394853745 d:-5.487073078267201 pod:-5.73341527938935 ::-5.829151559212856 :-0.95
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
":0.0 :-0.95
,:-3.4546056504248717 .:-4.623059264650516 się:-4.7330321066756476 w:-4.7330321066756476 si:-5.2014190305474255 i:-5.5086005400656015 ':-6.105841370565194 na:-6.346849470068989 ;:-6.747387399652718 ::-6.747387399652718 :-0.95
:0.0
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-5.055954237627829 zycie:-5.572352451865914 miasto:-6.043243185878276 życie:-6.148212745479817 nie:-6.3215443483653795 ):-6.384280103713341 .:-6.449868445340919 to:-6.590730981180768 i:-6.831739080684564 ]:-6.921936889656142 :-0.95
,:-2.629802530528971 dnia:-4.221942633323175 o:-4.498713652970877 w:-4.616735627327847 .:-4.745279747948907 i:-4.830482070485792 po:-5.5565181044937395 wieczorem:-5.574780310886468 na:-5.9990363401946905 od:-6.393667628811698 :-0.95
.:-3.456356819858534 ':-3.859058724785099 ,:-4.572397260022648 \:-5.348959028534649 ::-5.348959028534649 ):-5.890668331301922 !:-5.927662538784123 ;:-5.9656303889831435 ":-6.085924622700856 ..:-6.579739235363816 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
,:-3.333675754870193 na:-3.801068659210173 .:-3.988347227402753 i:-4.20361521430582 w:-4.974133368183053 dnia:-6.122996754097535 odbył:-6.122996754097535 ":-6.2542412873757876 ):-6.2542412873757876 do:-6.9461189920134565 :-0.95
.:-2.389110244634934 ,:-2.513961731820017 i:-3.831820162398333 na:-5.33771109212829 w:-5.33771109212829 ;:-6.074676686294496 ":-6.074676686294496 ):-6.811642280460702 z:-6.811642280460702 raniony:-7.174212359845411 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
w:-4.595077430558924 przez:-4.848279538555245 na:-4.914920020720184 .:-5.436411306292712 do:-5.469420068394251 ,:-5.993764797966654 on:-6.076109259195405 z:-6.360915774364286 skazany:-6.74278640970793 mianowany:-6.906419665282519 :-0.95
zawodzie:-6.7148005604895085 składzie:-6.77430157223817 ,:-6.77430157223817 członkom:-7.194410061064436 z:-7.278067990111346 zakresem:-7.413419843006231 własnym:-7.671731838597623 w:-7.78956832889148 domu:-7.852304084239443 końcem:-7.91789242586702 :-0.95
p.:-5.39592455433942 ,:-5.4477203995425265 t:-5.568885351445391 k.:-5.76544300539032 nr.:-6.078951341394822 w:-6.3640108899780445 nr:-6.538146626991884 t.:-6.5548797762684385 ):-6.624927273796693 s.:-6.72079993327712 :-0.95
nie:-3.69440513193816 w:-4.924272673836755 ,:-5.496179021732465 do:-5.847651392233843 tylko:-5.950744885197945 na:-5.950744885197945 jednak:-6.06177619758669 jeszcze:-6.06177619758669 z:-6.313314964582655 o:-6.6181695461110746 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
w:-3.710094401258817 do:-4.209656757963558 na:-4.485616659123748 z:-4.5128100760810055 ,:-4.575038720782448 o:-6.15264251007141 nie:-6.5124036787060495 od:-6.533309018028813 .:-6.737946067692423 i:-6.763013967073372 :-0.95
,:-3.695758506909684 .:-4.928505243320408 w:-5.564887835366372 i:-5.569081719252563 do:-5.629113353062611 nie:-5.728805407844061 z:-6.235024793343938 na:-6.317290975128915 się:-6.529723634799483 to:-6.58810654493432 :-0.95
,:-3.714086358855118 osoba:-4.5312223017053075 .:-4.571023309763283 rzecz:-4.962710321764745 niż:-5.622370189763503 sprawa:-5.800157308978786 jest:-6.1161848024264645 w:-6.6865005271832185 ::-6.776698336154798 ;:-7.0870384567669475 :-0.95
to:-3.722466024471091 dr.:-3.722466024471091 w:-3.722466024471091 d-r:-4.459431618637297 przypadak:-4.459431618637297 tonol:-4.459431618637297 doklndnie:-4.459431618637297 repertuar:-4.459431618637297 \:-4.459431618637297 wiele:-4.459431618637297 :-0.95
:0.0
,:-4.671512532677591 projektu:-5.538246001814127 listu:-5.718818247455947 ::-5.925269124923373 nie:-5.925269124923373 ci:-6.166277224427168 tych:-6.455783841622153 prac:-6.455783841622153 ":-6.455783841622153 badań:-6.455783841622153 :-0.95
też:-4.178700250203177 to:-4.697962596807877 nie:-4.8540395334039355 w:-5.141258627063775 i:-6.6836109654887 jest:-6.838057234862079 na:-6.9783347023151245 ,:-7.0942611475266055 z:-7.228847187894247 pan:-7.537478460168151 :-0.95
c:-2.5019942552672987 c.:-3.9402179189831306 ':-4.0606443523747995 ":-4.202948311531449 /:-4.308881756280513 “:-4.961145403105497 .:-5.166331244011667 °:-5.300401046563686 ,:-5.492117211306204 i:-6.36832078461137 :-0.95
:0.0
.:-2.549860587379443 ':-3.51465730888963 ,:-3.7745539582321643 ::-4.658456893309293 ;:-5.281089811996504 d:-5.311950775701265 !:-5.327632397933535 \:-5.745300153257051 ":-6.1851207534657835 ):-6.693585116712896 :-0.95
.:-2.27500704749987 ,:-2.831400396024255 !:-4.111508315216991 ":-4.596935142387233 ?:-4.596935142387233 unb:-4.596935142387233 et:-5.3339007365534385 |:-5.3339007365534385 mmmm:-5.3339007365534385 <:-5.3339007365534385 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
,:-2.4172191041719375 i:-3.101592526397505 .:-3.1588498440067054 z:-5.084849262562928 życia:-5.176479738028497 w:-5.821814856729134 ;:-6.583655119534369 ":-6.714899652812623 nie:-7.019754234341044 !:-7.406777357450291 :-0.95
.:-2.9540505482921864 ':-4.113474389671659 ,:-4.391606136205108 ::-4.753983747185317 t:-4.8882144300419075 z:-5.00669146785541 k:-5.4141248343482715 i:-5.494321251162351 !:-5.543372212033818 a:-5.92820931693199 :-0.95
tego:-5.392524305268666 dzieci:-6.177450937886042 siebie:-6.5032163459414845 nas:-6.538494032537926 nich:-6.694011610159213 wszystkich:-6.733299176959903 niego:-6.828611249695845 których:-7.208074906665979 mnie:-7.320097001015579 tych:-7.351928298687091 :-0.95
,:-2.2317302859157846 i:-2.321928094887362 .:-3.8166927866369407 ;:-4.954196310386876 ":-5.6911619045530815 ludu:-5.6911619045530815 naszych:-5.6911619045530815 troskliwość:-5.6911619045530815 itp.:-5.6911619045530815 naszej:-5.6911619045530815 :-0.95
':-3.3963044797963713 .:-3.3963044797963713 ::-3.8084536997503884 ,:-4.422562546131061 ;:-4.571297925742201 i:-5.464382721825689 !:-5.513710434189257 ":-5.789344876802684 ):-5.851405844934936 >:-6.130381794637751 :-0.95
do:-1.648738411154471 przez:-3.0078195044592992 jest:-3.4439186192659728 .:-4.0719498418790145 od:-4.0719498418790145 ,:-4.361456459074 została:-5.20945336562895 §:-5.20945336562895 w:-5.20945336562895 była:-5.20945336562895 :-0.95
p:0.0 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
,:-3.704928578845428 w:-5.229644537129728 nie:-5.732882640416429 na:-6.469848234582636 .:-6.469848234582636 jest:-6.556004878332351 bardzo:-7.08651959503113 do:-7.152107936658706 z:-7.220820686742721 od:-7.292970472498557 :-0.95
.:-3.1675211188315564 ':-3.3950920888673437 ,:-3.9916558758672633 ::-4.817853404136865 ":-4.953882533235339 ..:-5.162829423506834 \:-5.648256250677076 ):-5.723638062519214 i:-5.850677251108349 ;:-5.924995571798183 :-0.95
jest:-4.893250478772119 może:-5.375041874562955 ma:-5.4363513148549 można:-6.0879646017615885 tylko:-6.160910076568357 było:-6.45373553036321 będzie:-6.900286254288315 są:-6.983996455315552 ,:-7.0271089146462895 mogą:-7.180741651755542 :-0.95
z:-0.5233946773692622 ze:-4.216160467624933 do:-5.904216461310193 .:-6.752213367865144 i:-6.752213367865144 w:-6.752213367865144 odstawić:-7.48917896203135 kompozycjami:-7.48917896203135 kinematycznie:-7.48917896203135 ramieniem:-7.48917896203135 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
,:-4.282868304150273 ':-4.831388808903369 w:-5.108795332244299 .:-5.119027254855255 d:-5.564620476583073 z:-5.818825347439457 ::-5.887131360830366 i:-5.904725420845104 na:-6.155421492115654 c:-6.279995362528673 :-0.95
.:-2.5734668618833267 ,:-2.8783214434117474 w:-4.643856189774724 strajku:-4.643856189774724 konferencji:-4.643856189774724 tajnych:-5.380821783940931 polityki:-5.380821783940931 ito:-5.380821783940931 penklubów:-5.380821783940931 tak:-5.380821783940931 :-0.95
:0.0
:0.0
,:-4.012217511246201 .:-4.231834628666409 ::-5.121842002420699 ':-5.146021814915826 i:-6.02523999203979 a:-6.040268201272122 ":-6.150091479224872 (:-6.323076280416243 ;:-6.360309186615219 ):-6.5842740277704195 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
środkiem:-4.764018513915597 ,:-5.174483283404617 kryterium:-5.595620982219879 celem:-5.6453740174169775 w:-5.750343577018521 i:-5.8058386896102245 sposobem:-5.863554187466511 źródłem:-6.524067721194845 ratunkiem:-6.524067721194845 powodem:-6.620283036454147 :-0.95
.:-3.6181666027034867 ,:-3.784716159566597 i:-4.670725052981656 nie:-5.945018576230134 gospodarczem:-6.157171813061744 politycznem:-6.339649864847141 codziennem:-6.586564605317658 społecznym:-6.749294105355767 publicznem:-6.793015482785084 codziennym:-6.884645958250652 :-0.95
