sprawie:-4.666468497543021 chwili:-5.000776888823526 samej:-5.019345687937934 ustawy:-5.692469490171116 sytuacji:-5.8907709302452425 mierze:-6.214372361922814 sprawy:-6.298641278820419 części:-6.398670097151691 ,:-6.490300572617259 pory:-6.494812523256182 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
.:-3.1476883018742376 ,:-3.44810707530319 ):-4.639273224319673 w:-5.199590032530868 i:-5.4851479527104985 ':-6.10390287838944 grudnia:-6.183312211604959 ust.:-6.288388002087825 czerwca:-6.322083048438974 (:-6.366138228516909 :-0.95
.:-4.053111336459563 ,:-4.259562213926989 than:-4.500570313430784 i:-4.7900769306257684 ':-5.152647010010477 objective:-5.638073837180719 byé:-5.638073837180719 often:-5.638073837180719 sensitive:-5.638073837180719 solito:-6.375039431346925 :-0.95
.:-3.2558658294443097 ,:-4.053142306047802 ":-4.579607029560206 ':-4.992609567233491 ”:-5.125216296899162 w:-5.244594429335731 i:-5.774131047664239 ::-5.780926209079679 (:-5.963088608252883 ):-6.218127554875342 :-0.95
w:-4.516228058037637 do:-4.991345587196572 to:-5.214378107180196 na:-5.880844437326972 one:-6.081734832857449 ::-6.294373855338615 z:-6.392372293751132 ,:-6.623858170482139 bardzo:-6.7247086545186265 połączone:-7.218049607922647 :-0.95
pomocą:-5.34721860182247 to:-5.874851592284134 pośrednictwem:-6.5137964858495305 ,:-6.530361062197099 100:-6.673032032746421 rok:-6.979218761974012 sobą:-7.097650865016649 ':-7.129328076631299 okres:-7.150839346659576 1:-7.398489824238821 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
,:-4.37851162325373 w:-4.37851162325373 ':-4.37851162325373 !:-4.37851162325373 ...:-5.115477217419936 �:-5.115477217419936 banz.nl:-5.115477217419936 j:-5.115477217419936 wm:-5.115477217419936 (:-5.115477217419936 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
:0.0
,:-3.462790630727212 korespondencja:-4.500265336145874 i:-4.660730008339121 .:-4.841302253980942 w:-5.288761230952163 ):-5.578267848147148 praca:-5.940837927531856 korespondencya:-5.940837927531856 sztuka:-5.940837927531856 korespondeneya:-6.426264754702098 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
::-2.321928094887362 ;:-2.321928094887362 .:-2.321928094887362 ,:-2.321928094887362 w:-2.321928094887362 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
,:-3.8603245348022153 .:-4.360142454278079 i:-5.773493576929036 ::-5.856749080578387 ':-5.915047721143055 z:-6.406436106552014 w:-6.406436106552014 do:-6.733600849805523 !:-6.842535221358687 ":-6.9002507192149745 :-0.95
na:-3.549338590990435 w:-4.383328639551506 i:-4.514573172829758 narodowe:-4.819427754358179 fabryki:-5.0 handlowe:-5.206450877467427 ,:-5.447458976971221 ::-5.447458976971221 a.:-5.7369655941662066 polskie:-6.099535673550914 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
:0.0
obrachowanyh:-2.321928094887362 na:-2.321928094887362 obróconych:-2.321928094887362 dnia:-2.321928094887362 eul:-2.321928094887362 :-0.95
,:-3.4542288099074647 jak:-5.5022886930497625 samo:-5.647688848855131 w:-5.718365594825154 się:-6.2381886828533215 więc:-6.2745950690120535 i:-6.439323312790968 że:-6.651673585274466 jest:-6.665931342240426 ::-6.709570057947331 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
,:-3.7437435023619527 od:-4.044841674826876 .:-4.08478042019702 bożego:-5.05968943923419 w:-5.141566446288597 i:-5.2061755277116735 ):-5.525353011583001 wielkanocne:-5.610241909169514 narodowego:-5.669742920918176 o:-5.763865098282726 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-3.4745928233088743 i:-3.810931361120403 .:-4.461417434561141 !:-5.560953108112056 ":-5.63791508992694 w:-6.046379935282297 o:-6.099819194243758 ludowe:-6.2130298046917485 ludowych:-6.27315079712932 „:-6.40147489410486 :-0.95
:0.0
':-2.644465362685384 ,:-4.402502269724516 .:-4.720995927312732 \:-4.836171861440169 ::-4.937236121667585 ):-5.2752748057672445 ":-5.3876354747527175 i:-5.451424688635213 !:-5.698823536377298 ;:-6.292669260579156 :-0.95
:0.0
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
sposób:-2.0324214776923775 ,:-3.1699250014423126 przyczynek:-3.1699250014423126 takiej:-3.9068905956085187 duszę:-3.9068905956085187 dała:-3.9068905956085187 adtes:-3.9068905956085187 wy-:-3.9068905956085187 styl:-3.9068905956085187 spobób:-3.9068905956085187 :-0.95
rzędzie:-3.1696598001472847 dniu:-5.224382986488124 ,:-5.392450041709854 roku:-5.532741382831409 i:-5.570054541299465 z:-5.7726337088527595 etapie:-6.06053017516533 terminie:-6.170853590071329 okresie:-6.209585984560044 miejscu:-6.229349239381474 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
.:-3.9785959675657625 ,:-4.028997905378664 ':-4.12448653499062 i:-4.941586729740011 ::-5.290803215381259 a:-5.718108243842316 ":-5.723783684052571 ):-5.81412825192624 w:-5.860889199433528 o:-6.080678323227024 :-0.95
i:-2.5652793169789287 ,:-3.9115256025203333 .:-4.707195667425077 drzewnego:-5.304032268434525 lekkiego:-5.463562098514458 chemicznego:-5.47246765173635 w:-5.919114757532015 ciężkiego:-5.994076815213238 maszynowego:-6.128377906924829 materiałów:-6.230429178394527 :-0.95
':-3.185727430028367 .:-3.6865941700235094 ,:-4.187536975881074 ::-4.466988423810811 ):-4.525642641531621 ":-5.120321486730056 ;:-5.125649022477227 !:-5.329392692488751 \:-5.388363220776494 i:-5.5380202947157695 :-0.95
.:-3.0054003569386727 ,:-3.7838693514848507 ):-4.5343457636730955 ':-4.8924414835872625 i:-5.547236006646427 ::-6.146366785785786 /:-6.386741047049547 do:-6.4455918300363795 (:-6.527233972475408 ust.:-6.557052260524923 :-0.95
raz:-5.7810923461891 południu:-5.870095616258225 ':-6.022031007737431 stronie:-6.311989031394449 cenach:-6.477265671901396 upływie:-6.723627737817197 ,:-6.755540503392102 \:-6.990557646803228 ::-7.030859011527798 czym:-7.153049890739023 :-0.95
i:-3.182203331220749 z:-3.423211430724544 w:-3.423211430724544 które:-4.560714954474479 zamknięta:-5.2976805486406855 krak.:-5.2976805486406855 budownictw:-5.2976805486406855 ale:-5.2976805486406855 n:-5.2976805486406855 wykladany:-5.2976805486406855 :-0.95
.:-2.632268215499513 ,:-2.632268215499513 >:-3.3692338096657193 ':-3.3692338096657193 aib:-3.3692338096657193 ":-3.3692338096657193 przywrócony:-3.3692338096657193 d:-3.3692338096657193 [:-3.3692338096657193 :-0.95
.:-4.024662054234269 ,:-4.490325626583081 od:-4.975752453753323 ::-5.182203331220749 i:-5.182203331220749 w:-5.182203331220749 nie:-6.56071495447448 ':-6.56071495447448 &:-6.56071495447448 ):-6.56071495447448 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
1:-2.887525270741587 ':-2.887525270741587 j:-3.6244908649077936 ::-3.6244908649077936 y:-3.6244908649077936 e:-3.6244908649077936 ":-3.6244908649077936 yo:-3.6244908649077936 <:-3.6244908649077936 pro-:-3.6244908649077936 :-0.95
:0.0
handlowy:-3.9566962157791394 naczelnika:-4.229068486192269 ,:-5.210452808024923 sekretarza:-5.740967524723703 .:-5.851998837112446 adwokata:-6.247927513443586 inspektora:-6.408392185636831 fryzjerski:-6.408392185636831 ogrodniczy:-6.408392185636831 jego:-6.408392185636831 :-0.95
,:-2.8239140139310135 .:-4.4990743236237485 i:-4.4990743236237485 w:-4.698383131847154 reakcji:-4.698383131847154 naturalne:-5.205343120567038 reakcyjne:-5.752830915869531 ":-6.283345632568311 przyrodnicze:-6.283345632568311 jest:-6.283345632568311 :-0.95
uchwały:-3.3843407020559275 pracy:-3.831799679027149 przez:-3.8738228939228554 się:-3.946701773839951 decyzji:-4.852658283924813 wypłaty:-5.27237227041313 innej:-5.473069620650259 zatrudnienia:-5.473069620650259 działań:-5.65651576174619 w:-5.65651576174619 :-0.95
,:-3.8744691179161412 cas:-4.23703919730085 .:-4.722466024471092 produits:-4.722466024471092 travailleurs:-4.722466024471092 lieux:-4.722466024471092 vols:-5.459431618637297 droits:-5.459431618637297 o:-5.459431618637297 calories:-5.459431618637297 :-0.95
!:-4.540603902200446 ':-4.927604907032525 .:-5.321753592169523 ::-5.351836833476095 ,:-5.481898564015217 i:-5.583837097523789 ":-5.9162286406980895 ):-6.200893682382649 l:-6.477006549494103 ;:-6.532253518203707 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
:0.0
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
pomocą:-5.34721860182247 to:-5.874851592284134 pośrednictwem:-6.5137964858495305 ,:-6.530361062197099 100:-6.673032032746421 rok:-6.979218761974012 sobą:-7.097650865016649 ':-7.129328076631299 okres:-7.150839346659576 1:-7.398489824238821 :-0.95
w:-4.474159839454917 ,:-5.397251853749136 na:-5.407801773090045 do:-5.674546952708099 z:-5.814919609072652 nie:-6.526370638803563 są:-6.846862501575406 być:-6.935671768533261 jednak:-7.030308642671337 .:-7.114209900280281 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
.:-1.8365012677171204 ::-3.0588936890535687 ,:-3.0588936890535687 naszego:-3.0588936890535687 winien:-3.0588936890535687 do:-3.0588936890535687 na:-3.0588936890535687 :-0.95
w:-4.591437435737735 .:-4.881545354834024 ,:-5.013059941936995 się:-5.770181545603338 na:-5.982837282514321 to:-5.99505495644354 mógł:-6.337319351698845 miał:-6.360842074552269 z:-6.431033786521039 do:-6.47598994713779 :-0.95
pour:0.0 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
w:-2.758991900496205 wszy:-3.2895066171949847 się:-4.137503523749935 nas:-4.137503523749935 je:-4.137503523749935 ludność:-4.874469117916141 swoje:-4.874469117916141 do:-4.874469117916141 uczniów:-4.874469117916141 ':-4.874469117916141 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.359895945086383 .:-2.8073549220576046 ludu:-3.9448584458075393 na:-3.9448584458075393 ":-3.9448584458075393 rolku:-4.681824039973745 (:-4.681824039973745 kapitalisty:-4.681824039973745 przydziela:-4.681824039973745 wielokrotnie:-4.681824039973745 :-0.95
d:0.0 :-0.95
):-2.3908318537617665 ,:-4.8046218946677675 ":-5.4928725012530775 -:-5.665222845783593 ':-5.714161053854013 ::-5.753602007743109 i:-5.779709478071347 .:-6.217782304749487 a:-6.284182060932135 w:-6.322047987498797 :-0.95
:0.0
do:-2.0864640907494696 się:-2.881145182771963 art.:-3.637874031759599 w:-4.588964431278653 ustawa:-4.588964431278653 .:-4.795415308746079 (:-4.795415308746079 więc:-5.688500104829567 go:-5.688500104829567 tu:-6.17392693199981 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
':-2.644465362685384 ,:-4.402502269724516 .:-4.720995927312732 \:-4.836171861440169 ::-4.937236121667585 ):-5.2752748057672445 ":-5.3876354747527175 i:-5.451424688635213 !:-5.698823536377298 ;:-6.292669260579156 :-0.95
i:-3.884083268975245 ,:-4.124644244210646 ':-4.308167477172702 ::-4.932473025182116 a:-4.99392165118659 o:-5.286663011980876 t:-5.736128089984673 ..:-5.797646135044892 ":-5.819567077939165 0:-6.059311416054627 :-0.95
.:-3.544005893219529 ):-3.5678543343422597 ,:-4.258313538030026 dzie:-4.549419389405893 ':-4.732941848889116 d:-4.953514713909132 i:-5.069059639649667 ::-5.554955998589526 a:-5.981130870150261 ":-5.996673714267986 :-0.95
,:-2.914270125974116 w:-3.4447848426728958 .:-3.8073549220576046 państwa:-3.8073549220576046 ":-4.292781749227846 arka:-5.029747343394052 uczniowie:-5.029747343394052 stwierdza:-5.029747343394052 polski:-5.029747343394052 zorganizowanym:-5.029747343394052 :-0.95
.:-2.4405725913859815 w:-2.9259994185562235 ,:-2.9259994185562235 pogadanki:-3.6629650127224296 „:-3.6629650127224296 orz8:-3.6629650127224296 wspania:-3.6629650127224296 lilanso:-3.6629650127224296 do:-3.6629650127224296 narodgwy:-3.6629650127224296 :-0.95
,:-3.321928094887362 pomieszczeń:-3.611434712082348 lokalu:-3.9740047914670558 i:-4.459431618637297 budynku:-4.459431618637297 .:-4.459431618637297 części:-4.459431618637297 (:-5.196397212803504 zjechała:-5.196397212803504 powieści:-5.196397212803504 :-0.95
w:-3.332721937348935 o:-3.5149240759408773 do:-4.656232326071004 b:-4.808321650952133 b.:-4.940815064626704 p.:-5.032123249165599 i:-5.49001993847072 na:-6.262459601671069 z:-6.4509926100354695 0:-6.727988166061622 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
.:-3.0379941649860394 ,:-3.138688164605513 ):-4.304274230323488 u.s.p.:-4.7236506653266686 i:-5.370769642110395 /:-5.483980252558386 prawa:-5.606837000343919 funt:-5.74113809205551 —:-5.889236731044645 ':-5.889236731044645 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
:0.0
.:-3.2517961638460164 ,:-3.3406659658335425 ':-4.5911814558099255 i:-5.164131438829101 ::-5.712944936077292 ":-5.817439103948399 (:-6.1975320105807 w:-6.276024318899999 z:-6.399018965274902 !:-6.865648196991018 :-0.95
i:-3.461443610157923 w:-4.789587632659102 to:-4.941826293299058 również:-5.232783402048565 się:-5.382644847526124 wiadomo:-6.13278959166529 na:-6.179888453616439 ::-6.641405471575155 wynika:-6.674750299818453 np.:-6.935497483697366 :-0.95
::-4.841910938542217 ;:-5.125827924406443 ':-5.201915641111827 ,:-5.431471845871924 .:-5.463576657822793 w:-5.801266783320277 i:-5.996029870105113 ":-6.501279203663208 a:-6.506720075955703 z:-6.777979377834659 :-0.95
.:-2.8018006946431293 ,:-3.5508552643263784 ):-4.43584503658281 ':-4.604131271912695 i:-5.571537087336565 ::-5.71813518971522 ust.:-6.193388309880218 dni:-6.209607649241668 /:-6.2695551323894625 ":-6.351767271777578 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.584962500721156 na:-2.584962500721156 .:-2.584962500721156 z:-3.321928094887362 „:-3.321928094887362 tego:-3.321928094887362 lpż:-3.321928094887362 czekają:-3.321928094887362 :-0.95
m.:-3.182831287639805 m:-3.4727031394643753 r.:-4.227728770067201 r:-4.870631672088875 ,:-5.182666962217805 w:-5.591801177348212 o:-5.693021040125741 (:-6.007711714499925 i:-6.13674004082001 k.:-6.281263992247717 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
